 ENERGY(MeV)    R        PR
   100.00000   260.29516    41.22967
   110.00000   280.24320    42.89084
   120.00000   294.89027    43.19889
   130.00000   306.42678    43.14134
   140.00000   316.16525    42.87082
   150.00000   324.88843    42.42739
   160.00000   332.83086    41.84639
   170.00000   340.20359    41.15713
   180.00000   347.09931    40.37774
   190.00000   353.64008    39.51222
   200.00000   359.81237    38.58280
   210.00000   365.65039    37.62946
   220.00000   371.36320    36.57053
   230.00000   376.82851    35.49024
   240.00000   382.02589    34.38272
   250.00000   387.07176    33.23956
   260.00000   391.94193    32.08253
   270.00000   396.66001    30.86920
   280.00000   401.21714    29.65190
   290.00000   405.71509    28.21734
   300.00000   410.18586    26.48454
   310.00000   414.53013    24.53662
   320.00000   418.84832    22.32220
   330.00000   422.98057    19.94594
   340.00000   427.03723    17.40977
   350.00000   430.98538    14.72453
   360.00000   434.86690    11.88470
   370.00000   438.60098     9.00363
   380.00000   442.23412     6.02702
   390.00000   445.76926     2.99511
   400.00000   449.19392    -0.07634
   410.00000   452.49559    -3.16323
   420.00000   455.70344    -6.26375
   430.00000   458.79656    -9.35593
   440.00000   461.85246   -12.51594
   450.00000   464.78277   -15.63139
   460.00000   467.65860   -18.74711
   470.00000   470.44165   -21.85792
   480.00000   473.11707   -24.91591
   490.00000   475.76590   -28.02428
   500.00000   478.22263   -31.02057
   510.00000   480.68307   -34.09003
   520.00000   482.95578   -37.11467
   530.00000   485.10702   -40.16164
   540.00000   487.27017   -43.30917
   550.00000   489.41577   -46.53509
   560.00000   491.42576   -49.70238
   570.00000   493.42997   -52.97510
   580.00000   495.41835   -56.26300
   590.00000   497.38988   -59.59190
   600.00000   499.33288   -62.99825
   610.00000   501.22957   -66.39401
   620.00000   503.14145   -69.84978
   630.00000   505.06619   -73.37369
   640.00000   506.97094   -76.91533
   650.00000   508.77762   -80.38797
   660.00000   510.63729   -83.96176
   670.00000   512.50299   -87.57115
   680.00000   514.37825   -91.23644
   690.00000   516.23417   -94.91136
   700.00000   518.04666   -98.54814
   710.00000   519.87804  -102.24821
   720.00000   521.71092  -105.96188
   730.00000   523.52335  -109.67129
   740.00000   525.38482  -113.46539
   750.00000   527.19323  -117.22740
   760.00000   528.99137  -120.97461
   770.00000   530.81471  -124.78855
   780.00000   532.62675  -128.59623
   790.00000   534.47270  -132.47715
   800.00000   536.26871  -136.25900
