 ENERGY(MeV)    R        PR
   100.00000   273.08526    51.40758
   110.00000   284.07414    51.87700
   120.00000   294.30595    52.12153
   130.00000   303.88415    52.18050
   140.00000   312.89163    52.07789
   150.00000   321.39871    51.82859
   160.00000   329.47584    51.43902
   170.00000   337.15307    50.92091
   180.00000   344.45046    50.28600
   190.00000   351.38772    49.54433
   200.00000   357.98590    48.70402
   210.00000   364.27594    47.76818
   220.00000   370.29515    46.73526
   230.00000   376.07631    45.60297
   240.00000   381.64730    44.36886
   250.00000   387.02104    43.03520
   260.00000   392.19119    41.61273
   270.00000   397.17403    40.10320
   280.00000   401.98494    38.50836
   290.00000   406.63710    36.83040
   300.00000   411.14129    35.07245
   310.00000   415.49161    33.24657
   320.00000   419.68466    31.36317
   330.00000   423.72399    29.42837
   340.00000   427.61465    27.44692
   350.00000   431.36646    25.42002
   360.00000   434.99971    23.34091
   370.00000   438.53092    21.20406
   380.00000   441.97118    19.00682
   390.00000   445.32919    16.74750
   400.00000   448.60568    14.43007
   410.00000   451.79685    12.06217
   420.00000   454.90347     9.64789
   430.00000   457.92967     7.18835
   440.00000   460.88045     4.68348
   450.00000   463.76292     2.13099
   460.00000   466.58206    -0.46995
   470.00000   469.33929    -3.11687
   480.00000   472.03375    -5.80486
   490.00000   474.66474    -8.52887
   500.00000   477.23187   -11.28425
   510.00000   479.73594   -14.06737
   520.00000   482.17798   -16.87539
   530.00000   484.55866   -19.70524
   540.00000   486.87484   -22.54965
   550.00000   489.12858   -25.40703
   560.00000   491.32557   -28.28006
   570.00000   493.47340   -31.17417
   580.00000   495.57955   -34.09469
   590.00000   497.64523   -37.04032
   600.00000   499.67333   -40.01137
   610.00000   501.66520   -43.00717
   620.00000   503.62332   -46.02816
   630.00000   505.54998   -49.07568
   640.00000   507.44641   -52.14959
   650.00000   509.31033   -55.24525
   660.00000   511.13990   -58.35778
   670.00000   512.93107   -61.47895
   680.00000   514.68059   -64.59940
   690.00000   516.39049   -67.71768
   700.00000   518.06718   -70.83823
   710.00000   519.71632   -73.96620
   720.00000   521.33539   -77.09365
   730.00000   522.92769   -80.22286
   740.00000   524.52800   -83.40439
   750.00000   526.16021   -86.67378
   760.00000   527.83414   -90.04570
   770.00000   529.56657   -93.54507
   780.00000   531.37976   -97.20665
   790.00000   533.29898  -101.06945
   800.00000   535.33549  -105.14111
