 ENERGY(MeV)    R        PR
   0.20000   8.71936   0.00000
   0.40000  12.18936   0.00000
   0.60000  14.82722   0.00000
   0.80000  17.05669   0.00000
   1.00000  19.01329   0.00000
   1.20000  20.76378   0.00000
   1.40000  22.35735   0.00000
   1.60000  23.84875   0.00000
   1.80000  25.27814   0.00000
   2.00000  26.63077   0.00000
   2.20000  27.90552   0.00000
   2.40000  29.11694   0.00000
   2.60000  30.28142   0.00000
   2.80000  31.39836   0.00000
   3.00000  32.47444   0.00000
   3.20000  33.51538   0.00000
   3.40000  34.52455   0.00000
   3.60000  35.50261   0.00000
   3.80000  36.45523   0.00000
   4.00000  37.38166   0.00000
   4.20000  38.28533   0.00000
   4.40000  39.16806   0.00000
   4.60000  40.02967   0.00000
   4.80000  40.87199   0.00000
   5.00000  41.69654   0.00000
   5.20000  42.50361   0.00000
   5.40000  43.29512   0.00000
   5.60000  44.07283   0.00000
   5.80000  44.83743   0.00000
   6.00000  45.58758   0.00000
   6.20000  46.32281   0.00000
   6.40000  47.04437   0.00000
   6.60000  47.75486   0.00000
   6.80000  48.45522   0.00000
   7.00000  49.14658   0.00000
   7.20000  49.82837   0.00000
   7.40000  50.49983   0.00000
   7.60000  51.16071   0.00000
   7.80000  51.81108   0.00000
   8.00000  52.45076   0.00000
   8.20000  53.08275   0.00000
   8.40000  53.70986   0.00000
   8.60000  54.33078   0.00000
   8.80000  54.94462   0.00000
   9.00000  55.55117   0.00000
   9.20000  56.14988   0.00000
   9.40000  56.74075   0.00000
   9.60000  57.32359   0.00000
   9.80000  57.89865   0.00000
  10.00000  58.46683   0.00000
  10.20000  59.03062   0.00000
  10.40000  59.59052   0.00000
  10.60000  60.14529   0.00000
  10.80000  60.69457   0.00000
  11.00000  61.23837   0.00000
  11.20000  61.77644   0.00000
  11.40000  62.30917   0.00000
  11.60000  62.83686   0.00000
  11.80000  63.36036   0.00000
  12.00000  63.88037   0.00000
  12.20000  64.39590   0.00000
  12.40000  64.90632   0.00000
  12.60000  65.41158   0.00000
  12.80000  65.91177   0.00000
  13.00000  66.40719   0.00000
  13.20000  66.89836   0.00000
  13.40000  67.38555   0.00000
  13.60000  67.86873   0.00000
  13.80000  68.34812   0.00000
  14.00000  68.82400   0.00000
  14.20000  69.29659   0.00000
  14.40000  69.76629   0.00000
  14.60000  70.23294   0.00000
  14.80000  70.69616   0.00000
  15.00000  71.15549   0.00000
  15.20000  71.61089   0.00000
  15.40000  72.06316   0.00000
  15.60000  72.51299   0.00000
  15.80000  72.96079   0.00000
  16.00000  73.40676   0.00000
  16.20000  73.84999   0.00000
  16.40000  74.28922   0.00000
  16.60000  74.72464   0.00000
  16.80000  75.15675   0.00000
  17.00000  75.58561   0.00000
  17.20000  76.01150   0.00000
  17.40000  76.43465   0.00000
  17.60000  76.85524   0.00000
  17.80000  77.27333   0.00000
  18.00000  77.68898   0.00000
  18.20000  78.10233   0.00000
  18.40000  78.51325   0.00000
  18.60000  78.92156   0.00000
  18.80000  79.32708   0.00000
  19.00000  79.72961   0.00000
  19.20000  80.12907   0.00000
  19.40000  80.52593   0.00000
  19.60000  80.92075   0.00000
  19.80000  81.31409   0.00000
  20.00000  81.70595   0.00000
  20.20000  82.09604   0.00000
  20.40000  82.48401   0.00000
  20.60000  82.86982   0.00000
  20.80000  83.25344   0.00000
  21.00000  83.63500   0.00000
  21.20000  84.01451   0.00000
  21.40000  84.39217   0.00000
  21.60000  84.76796   0.00000
  21.80000  85.14180   0.00000
  22.00000  85.51346   0.00000
  22.20000  85.88307   0.00000
  22.40000  86.25078   0.00000
  22.60000  86.61673   0.00000
  22.80000  86.98091   0.00000
  23.00000  87.34321   0.00000
  23.20000  87.70356   0.00000
  23.40000  88.06196   0.00000
  23.60000  88.41835   0.00000
  23.80000  88.77304   0.00000
  24.00000  89.12613   0.00000
  24.20000  89.47768   0.00000
  24.40000  89.82761   0.00000
  24.60000  90.17595   0.00000
  24.80000  90.52276   0.00000
  25.00000  90.86805   0.00000
  25.20000  91.21176   0.00000
  25.40000  91.55384   0.00000
  25.60000  91.89439   0.00000
  25.80000  92.23357   0.00000
  26.00000  92.57141   0.00000
  26.20000  92.90796   0.00000
  26.40000  93.24314   0.00000
  26.60000  93.57704   0.00000
  26.80000  93.90952   0.00000
  27.00000  94.24045   0.00000
  27.20000  94.56969   0.00000
  27.40000  94.89739   0.00000
  27.60000  95.22373   0.00000
  27.80000  95.54886   0.00000
  28.00000  95.87277   0.00000
  28.20000  96.19546   0.00000
  28.40000  96.51692   0.00000
  28.60000  96.83718   0.00000
  28.80000  97.15630   0.00000
  29.00000  97.47422   0.00000
  29.20000  97.79080   0.00000
  29.40000  98.10600   0.00000
  29.60000  98.41998   0.00000
  29.80000  98.73270   0.00000
  30.00000  99.04410   0.00000
  30.20000  99.35392   0.00000
  30.40000  99.66250   0.00000
  30.60000  99.96992   0.00000
  30.80000 100.27646   0.00000
  31.00000 100.58192   0.00000
  31.20000 100.88624   0.00000
  31.40000 101.18929   0.00000
  31.60000 101.49104   0.00000
  31.80000 101.79155   0.00000
  32.00000 102.09086   0.00000
  32.20000 102.38901   0.00000
  32.40000 102.68607   0.00000
  32.60000 102.98204   0.00000
  32.80000 103.27699   0.00000
  33.00000 103.57089   0.00000
  33.20000 103.86372   0.00000
  33.40000 104.15548   0.00000
  33.60000 104.44614   0.00000
  33.80000 104.73571   0.00000
  34.00000 105.02419   0.00000
  34.20000 105.31162   0.00000
  34.40000 105.59802   0.00000
  34.60000 105.88336   0.00000
  34.80000 106.16759   0.00000
  35.00000 106.45076   0.00000
  35.20000 106.73297   0.00000
  35.40000 107.01440   0.00000
  35.60000 107.29498   0.00000
  35.80000 107.57463   0.00000
  36.00000 107.85326   0.00000
  36.20000 108.13083   0.00000
  36.40000 108.40752   0.00000
  36.60000 108.68335   0.00000
  36.80000 108.95844   0.00000
  37.00000 109.23268   0.00000
  37.20000 109.50599   0.00000
  37.40000 109.77841   0.00000
  37.60000 110.04998   0.00000
  37.80000 110.32084   0.00000
  38.00000 110.59104   0.00000
  38.20000 110.86051   0.00000
  38.40000 111.12916   0.00000
  38.60000 111.39699   0.00000
  38.80000 111.66412   0.00000
  39.00000 111.93066   0.00000
  39.20000 112.19650   0.00000
  39.40000 112.46140   0.00000
  39.60000 112.72531   0.00000
  39.80000 112.98825   0.00000
  40.00000 113.25043   0.00000
  40.20000 113.51196   0.00000
  40.40000 113.77238   0.00000
  40.60000 114.03192   0.00000
  40.80000 114.29047   0.00000
  41.00000 114.54819   0.00000
  41.20000 114.80534   0.00000
  41.40000 115.06174   0.00000
  41.60000 115.31736   0.00000
  41.80000 115.57222   0.00000
  42.00000 115.82623   0.00000
  42.20000 116.07948   0.00000
  42.40000 116.33205   0.00000
  42.60000 116.58379   0.00000
  42.80000 116.83484   0.00000
  43.00000 117.08515   0.00000
  43.20000 117.33481   0.00000
  43.40000 117.58382   0.00000
  43.60000 117.83213  -0.00001
  43.80000 118.07977  -0.00001
  44.00000 118.32665  -0.00001
  44.20000 118.57287  -0.00001
  44.40000 118.81841  -0.00001
  44.60000 119.06331  -0.00001
  44.80000 119.30769  -0.00001
  45.00000 119.55152  -0.00001
  45.20000 119.79480  -0.00001
  45.40000 120.03752  -0.00001
  45.60000 120.27959  -0.00001
  45.80000 120.52104  -0.00001
  46.00000 120.76186  -0.00001
  46.20000 121.00205  -0.00001
  46.40000 121.24157  -0.00001
