SDDS1
&parameter name=wfrac, type=double, fixed_value=1.00000000000000e+00, description="fractional window for statistics" &end
&parameter name=emtnx0, units="mm mrad",type=double, fixed_value=0.00000000000000e+00, description="Norm. Intrinsic Emittance x" &end
&parameter name=emtny0, units="mm mrad",type=double, fixed_value=0.00000000000000e+00, description="Norm. Intrinsic Emittance y" &end
&parameter name=emtbx0, units="mm mrad",type=double, fixed_value=0.00000000000000e+00, description="Norm. Intrinsic Emittance Bz0x" &end
&parameter name=emtby0, units="mm mrad",type=double, fixed_value=0.00000000000000e+00, description="Norm. Intrinsic Emittance Bz0y" &end
&column name=z, type=double, units="m", description="long. bunch position" &end
&column name=t, type=double, units="ns", description="time" &end
&column name=n, type=long, units="-", description="number of used slices" &end
&column name=E, type=double, units="MeV", description="beam energy" &end
&column name=dEdt, type=double, units="MeV/ps", description="beam energy" &end
&column name=dE, type=double, units="keV", description="rms energy spread" &end
&column name=tau, type=double, units="ps", description="rms bunch length" &end
&column name=Imax, type=double, units="A", description="max bunch current" &end
&column name=Irms, type=double, units="A", description="rms bunch current" &end
&column name=emtnx, type=double, units="mm mrad", description="normalized emittance x" &end
&column name=emtny, type=double, units="mm mrad", description="normalized emittance y" &end
&column name=Rx, type=double, units="mm", description="beam radius x" &end
&column name=Ry, type=double, units="mm", description="beam radius y" &end
&column name=RxMax, type=double, units="mm", description="Max. beam radius x" &end
&column name=RyMax, type=double, units="mm", description="Max. beam radius y" &end
&column name=RxMin, type=double, units="mm", description="Min. beam radius x" &end
&column name=RyMin, type=double, units="mm", description="Min. beam radius y" &end
&column name=Px, type=double, units="mrad", description="beam divergence x" &end
&column name=Py, type=double, units="mrad", description="beam divergence y" &end
&column name=x0, type=double, units="mm", description="beam offset x" &end
&column name=y0, type=double, units="mm", description="beam offset y" &end
&column name=x0Max, type=double, units="mm", description="Max. offset x" &end
&column name=y0Max, type=double, units="mm", description="Max. offset y" &end
&column name=x0Min, type=double, units="mm", description="Min. offset x" &end
&column name=y0Min, type=double, units="mm", description="Min. offset y" &end
&column name=dx, type=double, units="mm", description="offset of coordinate system x" &end
&column name=dy, type=double, units="mm", description="offset of coordinate system y" &end
&column name=dfi_x, type=double, units="deg", description="rotation of coordinate system x" &end
&column name=dfi_y, type=double, units="deg", description="rotation of coordinate system y" &end
&column name=Efield, type=double, units="MV/m", description="accelerating field" &end
&column name=Bfield, type=double, units="T", description="field" &end
&data mode=ascii, no_row_counts=1,  &end
1.25379565018489e-03 	 5.00000000000000e-03 	    8 	 9.99998596440654e-01 	 -5.37089074810377e-07 	 1.03015385429297e-03 	 2.39752876618059e+00 	 1.20571049622534e-03 	 1.33117829000891e-03 	 1.47703397999220e-02 	 5.90779254473985e-02 	 9.99982413381349e-01 	 1.99996481818906e+00 	 1.00000136596081e+00 	 2.00000272212315e+00 	 9.99969996034834e-01 	 1.99993999206967e+00 	 -1.17324707295014e-02 	 -2.34706611753807e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.85870740257269e-04 	 0.00000000000000e+00
2.66443740721631e-03 	 1.00000000000000e-02 	    8 	 9.99992259158360e-01 	 -2.02411046295626e-06 	 1.61433078192339e-03 	 2.39752748759230e+00 	 1.20571075972671e-03 	 1.33117899991901e-03 	 2.26714493318360e-02 	 9.06754907767837e-02 	 9.99945161628630e-01 	 1.99989028896236e+00 	 1.00000613100563e+00 	 2.00001222281710e+00 	 9.99882409672119e-01 	 1.99976481934424e+00 	 -1.31191932812705e-02 	 -2.62498262782210e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.63125080148806e-03 	 0.00000000000000e+00
4.07507785332782e-03 	 1.50000000000000e-02 	    8 	 9.99976056072591e-01 	 -4.49012695631457e-06 	 2.87697350474688e-03 	 2.39752420682684e+00 	 1.20571111460993e-03 	 1.33118082150066e-03 	 2.34917463190415e-02 	 9.39528629293436e-02 	 9.99908303388587e-01 	 1.99981652961218e+00 	 1.00001663965898e+00 	 2.00003319112983e+00 	 9.99768785192836e-01 	 1.99953757038567e+00 	 -1.14699817084452e-02 	 -2.29571236279846e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.45893638576859e-03 	 0.00000000000000e+00
5.48571539264895e-03 	 2.00000000000000e-02 	    8 	 9.99942446109559e-01 	 -9.03685658914364e-06 	 5.47742423179105e-03 	 2.39751740237601e+00 	 1.20571167358089e-03 	 1.33118459955642e-03 	 2.51673768441441e-02 	 1.00649738016405e-01 	 9.99878478681617e-01 	 1.99975682017716e+00 	 1.00003799283478e+00 	 2.00007582888639e+00 	 9.99659304520548e-01 	 1.99931860904110e+00 	 -8.42691751535299e-03 	 -1.68767167194720e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.45808161515044e-02 	 0.00000000000000e+00
6.89634710258473e-03 	 2.50000000000000e-02 	    8 	 9.99876224272243e-01 	 -1.76764018731474e-05 	 1.04955234669646e-02 	 2.39750396703889e+00 	 1.20571264921751e-03 	 1.33119205936217e-03 	 2.83911199968879e-02 	 1.13539619860707e-01 	 9.99861786515159e-01 	 1.99972335866763e+00 	 1.00008009787032e+00 	 2.00015995075454e+00 	 9.99557338157031e-01 	 1.99911467631406e+00 	 -2.70885475675279e-03 	 -5.44631478020628e-03 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.94663648840902e-02 	 0.00000000000000e+00
8.30696747884445e-03 	 3.00000000000000e-02 	    8 	 9.99748645060930e-01 	 -3.39359229270348e-05 	 1.96540165237518e-02 	 2.39747798560206e+00 	 1.20571443421551e-03 	 1.33120648547269e-03 	 3.44183409296744e-02 	 1.37644061890230e-01 	 9.99869669596654e-01 	 1.99973903048860e+00 	 1.00016083329144e+00 	 2.00032131377020e+00 	 9.99469680854333e-01 	 1.99893936170867e+00 	 7.96808479660358e-03 	 1.59018361425523e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.78890664052961e-02 	 0.00000000000000e+00
9.71756630525258e-03 	 3.50000000000000e-02 	    8 	 9.99508904048578e-01 	 -6.33688124785293e-05 	 3.49071830407517e-02 	 2.39742888086072e+00 	 1.20571765509165e-03 	 1.33123375157875e-03 	 4.40065842116901e-02 	 1.75995862972228e-01 	 9.99921607625762e-01 	 1.99984279501845e+00 	 1.00030753880681e+00 	 2.00061459731759e+00 	 9.99409027844400e-01 	 1.99881805568880e+00 	 2.66819809861717e-02 	 5.33238907547998e-02 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.12047843714106e-01 	 0.00000000000000e+00
1.11281254834555e-02 	 4.00000000000000e-02 	    8 	 9.99076521435511e-01 	 -1.12821652116386e-04 	 5.65939861530065e-02 	 2.39733959471686e+00 	 1.20572318035193e-03 	 1.33128333184202e-03 	 5.72522307650653e-02 	 2.28973848019097e-01 	 1.00004762707427e+00 	 2.00009470515897e+00 	 1.00055888227605e+00 	 2.00111713705202e+00 	 9.99395857067535e-01 	 1.99879171413507e+00 	 5.73914326075385e-02 	 1.14737037627764e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.11258416141050e-01 	 0.00000000000000e+00
1.25386153975419e-02 	 4.50000000000000e-02 	    8 	 9.98343102560361e-01 	 -1.87596483832888e-04 	 8.19022903322851e-02 	 2.39718658704169e+00 	 1.20573204749346e-03 	 1.33136830502212e-03 	 7.25064714099471e-02 	 2.89985798060835e-01 	 1.00028774651551e+00 	 2.00057479798223e+00 	 1.00096223818983e+00 	 2.00192368184568e+00 	 9.99461656272329e-01 	 1.99892331254466e+00 	 1.02804791134122e-01 	 2.05557966743267e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.78146390777802e-01 	 0.00000000000000e+00
1.39489922510371e-02 	 5.00000000000000e-02 	    8 	 9.97187331700762e-01 	 -2.89032031673668e-04 	 1.07334215499436e-01 	 2.39694262927341e+00 	 1.20574546156498e-03 	 1.33150380999270e-03 	 8.81701876852658e-02 	 3.52638224412245e-01 	 1.00068723151828e+00 	 2.00137360450756e+00 	 1.00156557188172e+00 	 2.00313016220117e+00 	 9.99648650375751e-01 	 1.99929730075150e+00 	 1.63715114895307e-01 	 3.27372778592630e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.28065439012014e-01 	 0.00000000000000e+00
