mainTimer........... 	 4 	 5.86 	 6.63383 	 0 	 0 	 0 	 0
Particle Inside..... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Pre Processing...... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Ray tracing......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
SelfField........... 	 4 	 1.25 	 1.23324 	 1.22 	 1.2332 	 1.23 	 1.23322
Boundingbox......... 	 4 	 1.92 	 1.94358 	 1.48 	 1.47448 	 1.6925 	 1.69851
Statistics.......... 	 4 	 0.62 	 0.614771 	 0.49 	 0.500834 	 0.5475 	 0.556069
Potential........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
CreatDistr.......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
LoadDistr........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreensFTotal........ 	 4 	 0.09 	 0.072426 	 0.06 	 0.071541 	 0.075 	 0.072
IntGreenF1.......... 	 4 	 0.04 	 0.031297 	 0 	 0.001159 	 0.0125 	 0.0101812
IntGreenF2.......... 	 4 	 0.04 	 0.028709 	 0 	 0.001243 	 0.0175 	 0.0154132
IntGreenF3.......... 	 4 	 0.04 	 0.03565 	 0 	 0.005737 	 0.0125 	 0.0133925
IntGreenF4.......... 	 4 	 0.04 	 0.03383 	 0.02 	 0.031141 	 0.0325 	 0.032924
ShIntGreenF1........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF2........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF3........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF4........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF1............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF2............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF3............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF4............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
H5PartTimer......... 	 4 	 0.09 	 0.782695 	 0.06 	 0.782497 	 0.0725 	 0.782598
H5BlockTimer........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
StatMarkerTimer..... 	 4 	 0.13 	 0.116667 	 0.1 	 0.113466 	 0.1125 	 0.114322
TIntegration1....... 	 4 	 0.77 	 0.76341 	 0.75 	 0.763346 	 0.7575 	 0.763389
TIntegration2....... 	 4 	 1.64 	 1.63673 	 1.43 	 1.43552 	 1.54 	 1.53938
Fieldeval........... 	 4 	 0.46 	 0.445656 	 0.43 	 0.44556 	 0.4425 	 0.445609
Binaryrepart........ 	 4 	 0.64 	 0.630106 	 0.63 	 0.629851 	 0.6375 	 0.629938
WakeField........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
RC-RRtranspose...... 	 4 	 0.02 	 0.009778 	 0.01 	 0.007773 	 0.015 	 0.00877975
RC-CCtranspose...... 	 4 	 0.04 	 0.034436 	 0.01 	 0.031554 	 0.0275 	 0.033242
RC-RC1Dfft.......... 	 4 	 0.05 	 0.020112 	 0.01 	 0.018444 	 0.0225 	 0.018993
RC-CC1Dfft.......... 	 4 	 0.04 	 0.035794 	 0.01 	 0.032685 	 0.025 	 0.0342187
RC-total............ 	 4 	 0.11 	 0.098066 	 0.07 	 0.092869 	 0.09 	 0.0961567
