mainTimer........... 	 4 	 8.26 	 9.59308 	 0 	 0 	 0 	 0
Particle Inside..... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Pre Processing...... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
Ray tracing......... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
SelfField........... 	 4 	 1.66 	 1.66151 	 1.66 	 1.66146 	 1.66 	 1.66148
Boundingbox......... 	 4 	 1.35 	 1.34779 	 1.05 	 1.04382 	 1.18 	 1.17463
Statistics.......... 	 4 	 0.62 	 0.6488 	 0.54 	 0.573058 	 0.5875 	 0.606785
Potential........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
CreatDistr.......... 	 4 	 2.2 	 2.21451 	 2.13 	 2.12008 	 2.15 	 2.15099
LoadDistr........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreensFTotal........ 	 4 	 0.09 	 0.071576 	 0.06 	 0.0707 	 0.0725 	 0.0711108
IntGreenF1.......... 	 4 	 0.02 	 0.029807 	 0 	 0.000944 	 0.01 	 0.0097115
IntGreenF2.......... 	 4 	 0.04 	 0.027046 	 0 	 0.001128 	 0.015 	 0.014676
IntGreenF3.......... 	 4 	 0.03 	 0.035272 	 0 	 0.005789 	 0.0075 	 0.0133145
IntGreenF4.......... 	 4 	 0.05 	 0.034273 	 0.03 	 0.031695 	 0.04 	 0.0333207
ShIntGreenF1........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF2........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF3........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
ShIntGreenF4........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF1............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF2............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF3............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
GreenF4............. 	 4 	 0 	 0 	 0 	 0 	 0 	 0
H5PartTimer......... 	 4 	 0.15 	 1.44944 	 0.12 	 1.44914 	 0.135 	 1.44929
H5BlockTimer........ 	 4 	 0 	 0 	 0 	 0 	 0 	 0
StatMarkerTimer..... 	 4 	 0.18 	 0.176921 	 0.16 	 0.173627 	 0.17 	 0.174503
TIntegration1....... 	 4 	 0.74 	 0.715005 	 0.71 	 0.71491 	 0.7275 	 0.714971
TIntegration2....... 	 4 	 1.39 	 1.39246 	 1.28 	 1.26817 	 1.34 	 1.33578
Fieldeval........... 	 4 	 0.63 	 0.622458 	 0.62 	 0.622365 	 0.6275 	 0.622425
Binaryrepart........ 	 4 	 0.79 	 0.795809 	 0.78 	 0.781829 	 0.785 	 0.788578
WakeField........... 	 4 	 0 	 0 	 0 	 0 	 0 	 0
RC-RRtranspose...... 	 4 	 0.02 	 0.009965 	 0 	 0.008006 	 0.0125 	 0.00922075
RC-CCtranspose...... 	 4 	 0.07 	 0.03423 	 0.02 	 0.029037 	 0.0425 	 0.0323225
RC-RC1Dfft.......... 	 4 	 0.04 	 0.018887 	 0 	 0.018451 	 0.0175 	 0.018647
RC-CC1Dfft.......... 	 4 	 0.04 	 0.038523 	 0.02 	 0.03313 	 0.0275 	 0.0350883
RC-total............ 	 4 	 0.12 	 0.097655 	 0.08 	 0.093359 	 0.1025 	 0.0961908
