# Energy   nu_r(FIXPO)   nu_z(FIXPO)   nu_r(OPAL-CYCL)   nu_z(OPAL-CYCL)
72.000   1.1565   0.9001   1.15500000   0.89000000
74.000   1.1448   0.9125   1.14000000   0.91500000
76.000   1.1159   0.9443   1.11500000   0.94000000
78.000   1.1080   0.9525   1.11000000   0.95000000
80.000   1.1087   0.9514   1.11000000   0.95000000
82.000   1.1136   0.9460   1.11250000   0.94500000
84.000   1.1189   0.9407   1.11750000   0.94000000
86.000   1.1215   0.9390   1.12000000   0.93750000
88.000   1.1203   0.9419   1.12000000   0.94000000
90.000   1.1239   0.9396   1.12250000   0.93750000
92.000   1.1264   0.9380   1.12500000   0.93750000
94.000   1.1306   0.9348   1.13000000   0.93250000
96.000   1.1343   0.9319   1.13250000   0.93250000
98.000   1.1330   0.9347   1.13250000   0.93250000
100.000   1.1363   0.9327   1.13500000   0.93250000
102.000   1.1395   0.9309   1.13750000   0.93000000
104.000   1.1413   0.9307   1.14000000   0.93000000
105.999   1.1430   0.9310   1.14250000   0.93000000
107.999   1.1444   0.9316   1.14250000   0.93000000
109.999   1.1462   0.9318   1.14500000   0.93000000
111.999   1.1505   0.9298   1.14750000   0.92750000
113.999   1.1542   0.9285   1.15250000   0.92750000
115.999   1.1564   0.9283   1.15500000   0.92750000
117.999   1.1583   0.9279   1.15750000   0.92750000
119.999   1.1587   0.9289   1.15750000   0.92750000
121.999   1.1614   0.9273   1.16000000   0.92750000
123.999   1.1630   0.9275   1.16250000   0.92500000
125.999   1.1676   0.9244   1.16750000   0.92250000
127.999   1.1704   0.9233   1.17000000   0.92250000
129.999   1.1722   0.9238   1.17250000   0.92250000
131.999   1.1742   0.9238   1.17250000   0.92250000
133.999   1.1751   0.9248   1.17250000   0.92250000
135.999   1.1782   0.9233   1.17750000   0.92250000
137.999   1.1802   0.9231   1.18000000   0.92250000
139.999   1.1825   0.9224   1.18250000   0.92000000
141.999   1.1858   0.9208   1.18500000   0.92000000
143.999   1.1890   0.9197   1.18750000   0.91750000
145.999   1.1916   0.9194   1.19000000   0.91750000
147.999   1.1931   0.9202   1.19250000   0.92000000
149.999   1.1942   0.9213   1.19500000   0.92000000
151.999   1.1956   0.9222   1.19250000   0.92000000
153.999   1.1984   0.9215   1.19750000   0.92000000
155.999   1.2027   0.9194   1.20250000   0.92000000
157.999   1.2041   0.9206   1.20250000   0.92000000
159.999   1.2057   0.9214   1.20250000   0.92000000
161.999   1.2082   0.9212   1.20750000   0.92000000
163.999   1.2103   0.9216   1.21000000   0.92000000
165.999   1.2121   0.9221   1.21000000   0.92000000
167.999   1.2141   0.9222   1.21250000   0.92000000
169.998   1.2170   0.9213   1.21750000   0.92000000
171.998   1.2189   0.9215   1.21750000   0.92000000
173.998   1.2210   0.9215   1.22000000   0.92000000
175.998   1.2237   0.9209   1.22500000   0.92000000
177.998   1.2262   0.9204   1.22500000   0.92000000
179.998   1.2290   0.9198   1.22750000   0.91750000
181.998   1.2316   0.9191   1.23250000   0.91750000
183.998   1.2336   0.9192   1.23000000   0.91750000
185.998   1.2354   0.9197   1.23500000   0.91750000
187.998   1.2366   0.9204   1.23750000   0.91750000
189.998   1.2398   0.9190   1.23750000   0.91750000
191.998   1.2430   0.9174   1.24250000   0.91750000
193.998   1.2435   0.9185   1.24250000   0.91750000
195.998   1.2454   0.9180   1.24500000   0.91500000
197.998   1.2485   0.9164   1.25000000   0.91500000
199.998   1.2518   0.9147   1.24750000   0.91250000
201.998   1.2549   0.9136   1.25500000   0.91250000
203.998   1.2573   0.9138   1.25500000   0.91250000
205.998   1.2593   0.9142   1.25750000   0.91250000
207.998   1.2612   0.9143   1.26000000   0.91250000
209.998   1.2633   0.9140   1.26000000   0.91250000
211.998   1.2656   0.9135   1.26750000   0.91250000
213.998   1.2679   0.9133   1.26500000   0.91250000
215.998   1.2702   0.9133   1.27000000   0.91250000
217.998   1.2726   0.9131   1.27000000   0.91250000
219.998   1.2751   0.9128   1.27500000   0.91250000
221.998   1.2771   0.9132   1.27500000   0.91250000
223.998   1.2792   0.9138   1.28000000   0.91250000
225.998   1.2815   0.9144   1.28000000   0.91250000
227.998   1.2841   0.9145   1.28250000   0.91250000
229.998   1.2867   0.9143   1.28750000   0.91250000
231.998   1.2895   0.9140   1.28750000   0.91250000
233.997   1.2924   0.9133   1.29250000   0.91250000
235.997   1.2950   0.9128   1.29250000   0.91250000
237.997   1.2971   0.9131   1.29750000   0.91250000
239.997   1.2985   0.9140   1.29750000   0.91250000
241.997   1.3000   0.9149   1.30000000   0.91250000
243.997   1.3017   0.9155   1.30000000   0.91500000
245.997   1.3038   0.9158   1.30500000   0.91500000
247.997   1.3058   0.9162   1.30500000   0.91500000
249.997   1.3081   0.9161   1.30750000   0.91500000
251.997   1.3105   0.9158   1.31000000   0.91500000
