s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
4.496877500000e-03,0.000000000000e+00,0.000000000000e+00,4.496877500000e-03,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.494795900000e-03,0.000000000000e+00,0.000000000000e+00,7.494795900000e-03,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.049271400000e-02,0.000000000000e+00,0.000000000000e+00,1.049271400000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.349063300000e-02,0.000000000000e+00,0.000000000000e+00,1.349063300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.648855100000e-02,0.000000000000e+00,0.000000000000e+00,1.648855100000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.948646900000e-02,0.000000000000e+00,0.000000000000e+00,1.948646900000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.248438800000e-02,0.000000000000e+00,0.000000000000e+00,2.248438800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.548230600000e-02,0.000000000000e+00,0.000000000000e+00,2.548230600000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.848022400000e-02,0.000000000000e+00,0.000000000000e+00,2.848022400000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.147814300000e-02,0.000000000000e+00,0.000000000000e+00,3.147814300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.447606100000e-02,0.000000000000e+00,0.000000000000e+00,3.447606100000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.747397900000e-02,0.000000000000e+00,0.000000000000e+00,3.747397900000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
