s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
1.349063300000e-02,0.000000000000e+00,0.000000000000e+00,1.349063300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.248438800000e-02,0.000000000000e+00,0.000000000000e+00,2.248438800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.500000000000e-02,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.147814300000e-02,0.000000000000e+00,0.000000000000e+00,3.147814300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.047189800000e-02,0.000000000000e+00,0.000000000000e+00,4.047189800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.946565300000e-02,0.000000000000e+00,0.000000000000e+00,4.946565300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.845940800000e-02,0.000000000000e+00,0.000000000000e+00,5.845940800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,1.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.745316300000e-02,0.000000000000e+00,0.000000000000e+00,6.745316300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.644691800000e-02,0.000000000000e+00,0.000000000000e+00,7.644691800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.544067300000e-02,0.000000000000e+00,0.000000000000e+00,8.544067300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
9.443442800000e-02,0.000000000000e+00,0.000000000000e+00,9.443442800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.034281800000e-01,0.000000000000e+00,0.000000000000e+00,1.034281800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.124219400000e-01,0.000000000000e+00,0.000000000000e+00,1.124219400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.214156900000e-01,0.000000000000e+00,0.000000000000e+00,1.214156900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.304094500000e-01,0.000000000000e+00,0.000000000000e+00,1.304094500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
